subject,target
<http://dbpedia.org/resource/'Amran>,290792.0
"<http://dbpedia.org/resource/'t_Zand,_Schagen>",2320.0
<http://dbpedia.org/resource/100_Mile_House>,1980.0
<http://dbpedia.org/resource/13th_district_of_Budapest>,120256.0
<http://dbpedia.org/resource/16th_district_of_Budapest>,73486.0
<http://dbpedia.org/resource/Aabenraa>,16352.0
<http://dbpedia.org/resource/Aadorf>,3179.5
<http://dbpedia.org/resource/Aagtekerke>,1245.0
<http://dbpedia.org/resource/Aaigem>,2098.0
<http://dbpedia.org/resource/Aakirkeby>,2088.0
<http://dbpedia.org/resource/Aalbeke>,2953.0
<http://dbpedia.org/resource/Aalden>,1850.0
<http://dbpedia.org/resource/Aalen>,66252.0
<http://dbpedia.org/resource/Aarberg>,2985.5
<http://dbpedia.org/resource/Aardenburg>,2438.0
<http://dbpedia.org/resource/Aarhus>,273077.0
<http://dbpedia.org/resource/Ab_Bar>,8091.0
"<http://dbpedia.org/resource/Aba,_Abia>",2534265.0
"<http://dbpedia.org/resource/Aba,_Hungary>",4426.0
"<http://dbpedia.org/resource/Abadan,_Iran>",231476.0
"<http://dbpedia.org/resource/Abadan,_Turkmenistan>",50000.0
<http://dbpedia.org/resource/Abadeh>,59116.0
<http://dbpedia.org/resource/Abadiânia>,12736.0
<http://dbpedia.org/resource/Abadou>,9905.0
<http://dbpedia.org/resource/Abaetetuba>,156292.0
<http://dbpedia.org/resource/Abaeté>,23223.0
<http://dbpedia.org/resource/Abaji>,58444.0
<http://dbpedia.org/resource/Abakaliki>,79280.0
<http://dbpedia.org/resource/Abalak>,33882.0
<http://dbpedia.org/resource/Abancay>,72277.0
<http://dbpedia.org/resource/Abasan_al-Kabira>,19000.0
<http://dbpedia.org/resource/Abasha>,4941.0
"<http://dbpedia.org/resource/Abasolo,_Coahuila>",1130.0
"<http://dbpedia.org/resource/Abasolo,_Tamaulipas>",11862.0
<http://dbpedia.org/resource/Abaí>,3586.0
<http://dbpedia.org/resource/Abaújszántó>,3202.0
<http://dbpedia.org/resource/Abbaretz>,2088.0
<http://dbpedia.org/resource/Abbekerk>,2000.0
"<http://dbpedia.org/resource/Abbeville,_Alabama>",2688.0
"<http://dbpedia.org/resource/Abbeville,_Georgia>",2908.0
"<http://dbpedia.org/resource/Abbeville,_Louisiana>",12257.0
"<http://dbpedia.org/resource/Abbeville,_South_Carolina>",5237.0
<http://dbpedia.org/resource/Abbeville>,22946.0
<http://dbpedia.org/resource/Abbey_Wood>,15704.0
<http://dbpedia.org/resource/Abbeyfeale>,2023.0
<http://dbpedia.org/resource/Abbeyleix>,1770.0
<http://dbpedia.org/resource/Abbiategrasso>,32784.0
"<http://dbpedia.org/resource/Abbotsbury,_New_South_Wales>",4253.0
"<http://dbpedia.org/resource/Abbotsford,_British_Columbia>",141397.0
"<http://dbpedia.org/resource/Abbotsford,_New_South_Wales>",5373.0
"<http://dbpedia.org/resource/Abbotsford,_Victoria>",8184.0
<http://dbpedia.org/resource/Abbotskerswell>,1267.0
<http://dbpedia.org/resource/Abbottabad>,208491.0
"<http://dbpedia.org/resource/Abbottstown,_Pennsylvania>",1011.0
<http://dbpedia.org/resource/Abcoude>,8657.0
"<http://dbpedia.org/resource/Abda,_Hungary>",3126.0
<http://dbpedia.org/resource/Abdanan>,23946.0
<http://dbpedia.org/resource/Abeilhan>,1705.0
